,p0q0
0,-1.0450726
1,0.9985146
2,1.0005246
3,1.0013003
4,-0.99810606
5,-1.5124679e-05
6,-2.2262335e-05
7,-3.9204955e-05
8,-0.99901503
9,-1.295656e-05
10,-2.4095178e-05
11,-3.5136938e-05
12,-0.98707634
13,-1.1757016e-05
14,-1.0000229
15,-3.258884e-05
16,-0.9971078
17,-1.1965632e-05
18,-1.0000005
19,-2.8118491e-05
20,-0.9957884
21,-1.1965632e-05
22,-2.810359e-05
23,-3.361702e-05
24,-0.994783
25,-1.0557473e-05
26,-1.9431114e-05
27,-4.094839e-05
28,-0.79845965
29,-0.72919446
30,-2.1621585e-05
31,-3.20971e-05
32,-0.99810606
33,-1.40964985e-05
34,-2.3752451e-05
35,-2.8118491e-05
36,-0.9970892
37,-1.3530254e-05
38,-0.99999756
39,-2.527237e-05
40,-0.99833435
41,-1.5452504e-05
42,-0.30752543
43,-3.1799078e-05
44,-2.1353364e-05
45,-1.0001087
46,-1.3530254e-05
47,-1.0001445
48,-3.452599e-05
49,-1.0001612
50,-1.8313527e-05
51,-1.0001445
52,-1.7210841e-05
53,-1.0001268
54,-1.116097e-05
55,-1.0000336
56,-0.99999815
57,-1.0000207
58,-1.0000246
59,-1.0000155
60,-1.0000336
61,-1.0000434
62,-1.0000143
63,-1.00001
64,-1.0000443
65,-1.0000083
66,-1.0000241
67,-1.0341406e-05
68,-1.0000546
69,-1.4916062e-05
70,-1.0000107
71,-1.0000546
72,-1.0000143
73,-1.0000336
74,-1.2651086e-05
75,-1.0000219
76,-0.9999984
77,-1.0000331
78,-1.8402934e-05
79,-1.0000443
80,-1.5437603e-05
81,-1.0000341
82,-3.9935112e-05
83,-1.0000687
84,-1.4424324e-05
85,-1.0000374
86,-4.0620565e-05
87,-1.0000589
88,-1.0000043
89,-1.0000019
90,-3.643334e-05
91,-1.0000348
92,-1.0000069
93,-1.0000255
94,-1.3753772e-05
95,-1.0000615
96,-1.0000088
97,-1.0000513
98,-3.953278e-05
99,-1.000047
100,-1.0000288
101,-1.0000396
102,0.98917425
103,-1.53929e-05
104,-1.5065074e-05
105,-2.321601e-05
106,-1.5050173e-05
107,-1.5214086e-05
108,-0.9948706
109,-1.3530254e-05
110,-2.488494e-05
111,-4.2900443e-05
112,-0.99833435
113,-1.2099743e-05
114,-2.579391e-05
115,-3.3035874e-05
116,-1.0008438
117,-1.5094876e-05
118,-2.168119e-05
119,-3.2529235e-05
120,-0.9947154
121,-1.2099743e-05
122,-0.0001334101
123,-3.926456e-05
124,-4.61936e-05
125,-1.5512109e-05
126,-1.9699335e-05
127,-1.938641e-05
128,-2.5555491e-05
129,-3.0860305e-05
130,-1.4588237e-05
131,-1.5169382e-05
132,-1.6510487e-05
133,-2.9236078e-05
134,-1.5228987e-05
135,-2.8893352e-05
136,-2.9549003e-05
137,-2.5331974e-05
138,-1.4662743e-05
139,-1.8835068e-05
140,-2.321601e-05
141,-2.5823712e-05
142,-1.5109777e-05
143,-2.2113323e-05
144,-1.0000916
145,2.0590222
146,-1.5556812e-05
147,-1.0001326
148,2.0348082
149,-1.3530254e-05
150,-1.0001078
151,2.01505
152,-1.3560057e-05
153,-1.0001197
154,0.999995
155,-2.0131469e-05
156,-1.0001101
157,0.99999106
158,-1.5869737e-05
159,-1.0001493
160,1.9644594
161,-2.5480986e-05
162,-1.0000923
163,0.9998788
164,-2.1368265e-05
165,-1.0001092
166,2.031876
167,-2.5480986e-05
168,-1.0001299
169,2.1551397
170,-1.4066696e-05
171,-1.0000811
172,0.999988
173,-2.1368265e-05
174,-1.0000994
175,2.029673
176,-1.3887882e-05
177,-1.0001285
178,0.9999755
179,-3.246963e-05
180,-1.0001154
181,0.94221467
182,-8.523464e-05
183,-2.1368265e-05
184,-1.0001671
185,1.9232583
186,-1.7210841e-05
187,-1.0001702
188,0.99996835
189,-1.566112e-05
190,-1.0001352
191,0.999905
192,-1.36345625e-05
193,-1.0001254
194,1.963388
195,-1.0000434
196,-1.0000026
197,-5.0202012e-05
198,-1.0000443
199,-1.0000155
200,-3.530085e-05
201,-1.000068
202,-1.0000298
203,-6.1526895e-05
204,-1.0000587
205,-1.0000153
206,-2.1845102e-05
207,-1.0000701
208,-1.0000489
209,-6.484985e-05
210,-1.0000226
211,-1.4662743e-05
212,-4.1916966e-05
213,-2.8312206e-05
214,-1.0788441e-05
215,-1.9341707e-05
216,-1.7353358
217,2.026514
218,0.999883
219,-1.911819e-05
220,-1.0001829
221,2.4878767
222,-1.1369586e-05
223,0.291139
224,-1.0000825
225,2.9700174
226,0.20509782
227,-2.783537e-05
228,-1.0000279
229,2.3806112
230,0.9998942
231,-2.783537e-05
232,-1.7900083
233,2.8419533
234,-1.1742115e-05
235,-2.7760863e-05
236,-1.0001216
237,2.1386511
238,0.9998676
239,-2.5242567e-05
240,-1.0001359
241,2.3654478
242,-3.4689903e-05
243,-1.2129545e-05
244,-1.0001347
245,2.320038
246,0.99993163
247,-2.1278858e-05
248,-1.8160031
249,-3.1247735e-05
250,1.0000029
251,-3.1977892e-05
252,-1.0001514
253,2.884866
254,-1.2025237e-05
255,-4.6044588e-05
256,-1.0001299
257,2.9619207
258,0.9998897
259,-1.8298626e-05
260,-1.6100705e-05
261,2.4159129
262,0.9998538
263,-1.41114e-05
264,-7.818639e-05
265,0.99732786
266,-1.0604236
267,-1.3738871e-05
268,-1.9880509
269,0.9998793
270,-1.991313
271,-1.5899539e-05
272,-1.0000601
273,-5.851686e-05
274,-6.455183e-05
275,-1.5079975e-05
276,-1.0000467
277,-5.2168965e-05
278,-7.304549e-05
279,-1.5556812e-05
280,-1.0000365
281,-5.7160854e-05
282,-6.1526895e-05
283,-1.5825033e-05
284,-1.0000758
285,-5.1423907e-05
286,-6.5237284e-05
287,-1.5839934e-05
288,0.99997574
289,-1.1920929e-05
290,0.99995
291,-1.7374754e-05
292,-1.0000124
293,-1.4588237e-05
294,-1.0000153
295,-1.3738871e-05
296,-1.0000184
297,-1.3127923e-05
298,-1.3008714e-05
299,-1.0000205
300,-1.3381243e-05
301,-1.0000219
302,0.37619048
303,-1.0000122
304,-1.3381243e-05
305,-1.0000012
306,-1.3381243e-05
307,-2.520156
308,-1.3768673e-05
309,-2.3913887
310,-1.2010336e-05
311,-1.0000131
312,-1.1637807e-05
313,-1.0000236
314,-1.4647841e-05
315,-1.15484e-05
316,0.99994403
317,0.9999698
318,-4.9978495e-05
319,-1.1578202e-05
320,0.9999259
321,0.9999678
322,-6.3449144e-05
323,-1.2457371e-05
324,0.99995375
325,-1.26212835e-05
326,-4.9978495e-05
327,0.99996036
328,0.9998364
329,-1.2129545e-05
330,-6.3449144e-05
331,-1.9950404
332,-1.9901884
333,-2.0623207e-05
334,-1.9894338
335,2.9880052
336,-1.0000374
337,1.0922551e-05
338,-1.331248
339,3.00621
340,-3.285706e-05
341,-2.8297305e-05
342,-5.2303076e-05
343,2.9933443
344,-1.9954865
345,-3.3274293e-05
346,-5.0142407e-05
347,2.9824586
