,p0q0
0,0.3007588692487008
1,0.3007588692487008
2,0.3007588692487008
3,0.3007588692487008
4,-0.582051780656992
5,-0.38544389732597006
6,-0.4558327205346796
7,-0.022304000666828493
8,-0.582051780656992
9,-0.38544389732597006
10,-0.4558327205346796
11,-0.022304000666828493
12,-0.45591189897485196
13,-0.38544389732597006
14,-0.6438922301506377
15,0.07648639169596838
16,-0.582051780656992
17,-0.7171817285605462
18,-0.4558327205346796
19,0.07648639169596838
20,-0.582051780656992
21,-0.7171817285605462
22,-0.4558327205346796
23,0.07648639169596838
24,-0.582051780656992
25,-0.7171817285605462
26,-0.4558327205346796
27,-0.022304000666828493
28,-0.45591189897485196
29,-0.7171817285605462
30,-0.4558327205346796
31,-0.022304000666828493
32,-0.582051780656992
33,-0.7171817285605462
34,-0.4558327205346796
35,0.07648639169596838
36,-0.582051780656992
37,-0.7171817285605462
38,-0.6438922301506377
39,-0.022304000666828493
40,-0.582051780656992
41,-0.38544389732597006
42,-0.6438922301506377
43,-0.022304000666828493
44,-0.04317911803895533
45,-1.5191506651940947
46,-0.04317911803895533
47,-1.5191506651940947
48,0.4125478563300987
49,-1.5191750420061856
50,-0.04317911803895533
51,-1.277723875421111
52,-0.04317911803895533
53,-1.5191750420061856
54,0.10870777860726882
55,-1.262595543216333
56,-0.9638076985352316
57,-1.1991437525816766
58,-1.262595543216333
59,-0.9638076985352316
60,-1.2175627516658
61,-1.262595543216333
62,-0.9638076985352316
63,-1.1991437525816766
64,-1.3090122077317772
65,-1.0633018774663798
66,-1.2175627516658
67,0.026958350176743303
68,-1.262595543216333
69,-1.0633018774663798
70,-1.042060409725116
71,-1.262595543216333
72,-0.9638076985352316
73,-1.1991437525816766
74,0.026958350176743303
75,-1.262595543216333
76,-1.353674108410357
77,-1.2175627516658
78,0.026958350176743303
79,-1.3090122077317772
80,-1.0420198194642993
81,-1.1991437525816766
82,0.026958350176743303
83,-1.3090122077317772
84,-0.7553067546518966
85,-1.1991437525816766
86,0.026224401107535492
87,-1.3090122077317772
88,-1.0633018774663798
89,-1.1991437525816766
90,0.026224401107535492
91,-1.262595543216333
92,-1.0633018774663798
93,-1.1991437525816766
94,0.026224401107535492
95,-1.3090122077317772
96,-1.0633018774663798
97,-1.2175627516658
98,0.026958350176743303
99,-1.3090122077317772
100,-0.9638076985352316
101,-1.2175627516658
102,0.22340168227412466
103,-0.052109947120088325
104,-0.052109947120088325
105,-0.07962591454962992
106,-0.21529095344377164
107,-0.052109947120088325
108,-0.582051780656992
109,-0.7171817285605462
110,-0.4558327205346796
111,-0.022304000666828493
112,-0.582051780656992
113,-0.38544389732597006
114,-0.4558327205346796
115,-0.022304000666828493
