,p0q0
0,-1.79
1,0.46
2,0.3168333333333333
3,0.68
4,-0.47367857142857145
5,-0.13707205387205387
6,-0.76
7,0.05382672882672883
8,-0.4409603174603175
9,-0.36375
10,-0.521047619047619
11,-0.15338311688311687
12,0.22428571428571423
13,-0.33041666666666664
14,-2.38
15,-0.12666666666666665
16,-0.3058304794620584
17,-0.97
18,-0.9850000000000001
19,0.40683333333333344
20,-0.4376190476190476
21,-0.97
22,-1.9741666666666666
23,0.17166666666666663
24,-0.3066666666666667
25,-0.6841666666666666
26,-0.19
27,0.40225
28,0.11833333333333335
29,-1.27
30,-0.21533333333333332
31,-0.08216666666666667
32,-0.47367857142857145
33,0.15891666666666668
34,-0.28002380952380956
35,0.40683333333333344
36,-0.5547557997557998
37,0.13916666666666666
38,-1.1
39,0.28
40,-0.6483333333333334
41,-0.5857460317460318
42,-2.57
43,-0.08166666666666667
44,0.09883333333333333
45,-1.04
46,-0.0525
47,-1.8166666666666667
48,0.0675
49,-1.91
50,-0.062333333333333345
51,-1.9635
52,-0.20831403318903324
53,-1.356666666666667
54,0.17666666666666664
55,-1.11
56,-1.4625714285714284
57,-2.92
58,-1.1975
59,-0.395
60,-1.72
61,-1.0
62,-0.06595238095238092
63,-1.62
64,-1.0359166666666666
65,-1.615
66,-1.69
67,-0.88
68,-1.5070137085137083
69,0.1
70,-1.46
71,-1.5070137085137083
72,-0.06595238095238092
73,-0.9966666666666666
74,0.53
75,-0.9739523809523809
76,-3.82
77,0.3966666666666667
78,0.22
79,-1.0359166666666666
80,-0.04
81,-1.1075
82,-0.09333333333333334
83,-2.06
84,-0.3705
85,-2.2425
86,-0.63
87,-0.8098333333333333
88,-0.92
89,-0.85
90,-0.37
91,-1.01
92,-0.763333333333333
93,-0.5566666666666668
94,0.12
95,-1.0342857142857143
96,0.33
97,-2.25
98,-0.2861666666666667
99,-1.213404761904762
100,-0.91
101,-1.2
102,0.17666666666666667
103,-0.00023809523809523948
104,0.13
105,0.6795
106,-0.09333333333333334
107,0.21
108,-0.68
109,0.13916666666666666
110,-0.8533333333333333
111,-0.3889545454545455
112,-0.6483333333333334
113,-0.5126666666666666
114,-0.64
115,-0.44
116,-0.08
117,-0.7595238095238096
118,-0.78
119,0.04888888888888889
120,-0.7005
121,-0.5126666666666666
122,-1.41
123,-0.055
124,-1.45
125,0.49
126,-0.0942857142857143
127,0.185
128,-0.008000000000000007
129,0.18041666666666664
130,-0.2030238095238095
131,0.00583333333333334
132,-0.34
133,0.67
134,0.07416666666666667
135,-0.20485714285714288
136,0.18388888888888888
137,0.01603113553113553
138,-0.2763333333333333
139,-0.4034761904761905
140,0.6795
141,-0.09
142,-0.435
143,-0.3881666666666666
144,-0.94
145,1.38
146,0.19
147,-1.54
148,2.06
149,-0.0525
150,-0.818
151,1.98
152,0.745
153,-2.1983333333333333
154,2.106
155,0.05
156,-0.87
157,1.27
158,0.34
159,-1.3125
160,1.1725
161,-0.4335
162,-1.06
163,1.9
164,0.2749368131868131
165,-1.156
166,2.18
167,-0.4335
168,-0.72
169,1.72
170,-0.02833333333333334
171,-0.8621666666666666
172,1.546
173,0.2749368131868131
174,-0.99
175,1.51
176,0.45
177,-0.87
178,1.1
179,0.38
180,-1.186
181,0.02666666666666666
182,0.10666666666666665
183,0.2749368131868131
184,-1.439166666666667
185,2.12
186,-0.20831403318903324
187,-1.0
188,1.77
189,0.31666666666666665
190,-1.14
191,1.31
192,0.46666666666666673
193,-4.25
194,1.68
195,-1.0
196,-0.2225
197,-2.45
198,-1.0359166666666666
199,0.6533333333333334
200,-0.94
201,-1.7016666666666669
202,-0.91
203,-0.47
204,-1.84625
205,-2.975
206,-3.08
207,-1.88
208,-0.932
209,-0.7325357142857143
210,-1.5
211,-0.31
212,-1.5078333333333334
213,0.2106388888888889
214,0.07
215,0.605
216,-1.6163333333333332
217,2.05
218,0.685
219,0.45
220,-1.546
221,2.4566666666666666
222,0.8295000000000001
223,0.02416666666666668
224,-1.37
225,2.3466666666666667
226,-0.07
227,0.28158333333333335
228,-1.350833333333333
229,2.575
230,-0.015
231,0.28158333333333335
232,-1.2961666666666667
233,1.8780000000000001
234,0.2
235,1.045
236,-1.22
237,2.79
238,0.53
239,0.67
240,-1.365
241,2.216666666666667
242,-3.96
